Smiles,Retention Time
CC(C)C1=C(O)C2=C(C(=O)C1=O)[C@@]1(C)CCCC(C)(C)C1(O)C=C2,510.0725
CN(C)C=NC1=C(I)C=C(I)C(CCC(O)=O)=C1I,318.13373
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C,1998.8809
COC1CC(=O)CC(CC=C2C(O)C(CC(C)=CC1=O)OC2=O)C(C)=C,493.5769
CC1=C2CC(CCC2(C)CCC1)C(=C)C=O,486.01276
COC1=CC2=C(C=C1OC)C1CC3=C(OC4=CC5=C(C=C4OC)C4=C6C(C5)N(C)CCC6=C(OC)C(OC)=C4OC)C(OC)=C(OC)C=C3CN1CC2,474.7583
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCC(C)C,1928.7041
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC,2063.2095
OC[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,63.126038
[H][C@@](COC(=O)CCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCC(C)CC,1586.8171
[H][C@@](COC(=O)CCCCCCCCCCC\C=C/CCCCCCCC)(COC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,2192.2559
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC)OC(=O)CCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C,1793.1626
NCCCC1(C(N)=O)C2=CC=CC=C2C2=CC=CC=C12,270.54596
CC(C)=CCCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C=C,229.65936
[H][C@](COC(=O)CCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCC(C)C,1492.7667
COC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C(C3OC(CO)C(O)C(OC4OC(C)C(O)C(O)C4O)C3O)=C2O1,398.03192
[H][C@](CO)(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCC\C=C/CCCCCCCC,1559.3964
NCCCC[C@H](NC(=O)C[C@H](N)C(O)=O)C(O)=O,44.786743
CC(=O)C1CCC23CC(C)(CCC2C1(C)CC(O)=O)C=C3,468.88458
CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC4(C)C3(C)CC(O)C2(CO)C(O)C1O,558.44366
[H]O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])O[C@@]1([H])C([H])([H])C([H])([H])\C(=C([H])/[C@@]1([H])C(=C(C([H])([H])[H])C([H])([H])[C@]3([H])C(=O)\C([H])=C(C([H])([H])[H])/C([H])([H])C([H])([H])\C([H])=C(/C(=O)C([H])([H])[C@]([H])(C(=O)C([H])([H])[C@]13C(=O)OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])[H])[C@@]2(O[H])C([H])([H])[H])C([H])([H])[H],743.4483
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCC(C)C,1866.241
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC,1979.6775
COC1=CC(C(=O)OC2COC(=O)CC(N)C3=CC(O)=C(OC4C#CC=C2C#CC2=CC=CC42OC2OC(C)(C)C(C(O)C2O)N(C)C)C(Cl)=C3)=C2N=C(O)C(=C)OC2=C1,287.3595
[H][C@](COC(=O)CCCCCCCCCCCCC\C=C/CCCCCCCC)(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC,2220.1313
CC(=O)NCCCCN,41.6167
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCC,1544.9493
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,1852.6663
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCC(C)CC,1938.385
[H]OC1=C2C([H])=C([H])C(OC2=C(C(O[H])=C1C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],548.23175
[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCC(O)\C=C\C=C\C\C=C\CCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC,1342.1561
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O[C@@H]3[C@@H](CO)O[C@@H](O)C(O)C3O)C(O)C2O)[C@H](O)C(O)C1NC1C=C(CO)[C@@H](O)C(O)C1O,78.20984
[H][C@@](COC=CCCCCCCC=CCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCC=CCC=CCC=CCC=CCC,1167.5491
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C,2046.9071
[H][C@](COC(=O)CCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC(C)C,1373.3245
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCC(C)C,2061.1985
CCCCCCC=CCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC,1190.491
CCCCCCC=CCCCCCCCC(=O)OC,712.82117
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC(C)C,1779.5879
CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(=O)OC[C@H](COP(O)(=O)OCCN)OC(=O)CCC\C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)CCCCC,1081.1342
CC1=C(O)C(O)=C2C(=O)C3=C(O)C(O)=CC=C3C(=O)C2=C1O,419.06512
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC,2087.6907
COC1C(OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(CO)OC1C1=C(O)C=C(COC(=O)C2=CC(OC)=C(O)C(OC)=C2)C=C1O,209.72687
[H][C@](COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC,2139.8093
CCCC(O)\C=C\[N+]([O-])=NC(C)C(C)O,354.71106
[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC,1698.0735
